X,Y,Z,alpha,beta,gamma
22.841420710355177,0.38069034517258626,33.806903451725866,9.288356182492727,34.58014064805969,1214.6138814289643
22.87143571785893,0.3811905952976488,33.81190595297649,9.407105030614137,35.04322473470513,1247.29566386734
22.901450725362682,0.3816908454227113,33.81690845422711,9.320193513769315,34.258466809729974,1192.8223739441055
22.931465732866435,0.38219109554777386,33.82191095547774,9.019107365279844,34.732669042537644,1225.346158870029
22.961480740370185,0.3826913456728364,33.82691345672836,9.271782893296962,34.70285440189743,1223.653862171922
22.991495747873937,0.3831915957978989,33.83191595797899,8.9927319018367,34.75691316203616,1226.590371277203
23.02151075537769,0.38369184592296146,33.836918459229615,9.81552704805027,34.45546936743553,1207.008730214174
23.05152576288144,0.38419209604802396,33.84192096048024,8.86438690735424,34.61179706453752,1216.636447349746
23.081540770385192,0.3846923461730865,33.84692346173087,9.484515317142263,34.76441405598586,1227.9114665718516
23.111555777888945,0.38519259629814906,33.85192596298149,9.103230168513607,34.608916005779506,1216.6744096448288
23.141570785392698,0.38569284642321155,33.85692846423211,9.313313308749287,34.368334195919594,1200.7734191841319
23.171585792896447,0.3861930965482741,33.86193096548274,9.36587659254467,35.046807631742524,1247.3720546998084
23.2016008004002,0.38669334667333666,33.866933466733364,9.199298547886748,34.389430409354304,1201.063369367716
23.231615807903953,0.38719359679839915,33.871935967983994,9.12454696186353,34.380382842794916,1200.522350743491
23.261630815407706,0.3876938469234617,33.87693846923462,9.630569024271301,34.27308869523066,1194.835285912848
23.291645822911455,0.38819409704852426,33.881940970485246,9.313756471714154,34.7193973940316,1224.1888501317092
23.321660830415208,0.38869434717358675,33.88694347173587,9.34164505171735,34.57251204748671,1214.4778591067268
23.35167583791896,0.3891945972986493,33.89194597298649,9.398904471169697,34.62337437181926,1217.9195647641086
23.38169084542271,0.38969484742371185,33.89694847423712,9.970314340520957,34.77331173124026,1230.103591342682
23.411705852926463,0.39019509754877435,33.90195097548774,10.027281601933032,34.544816996191145,1213.6990407789656
23.441720860430216,0.3906953476738369,33.906953476738366,10.01764237379887,34.947860037462874,1241.8399024901098
23.47173586793397,0.3911955977988994,33.911955977988995,9.623851119748192,34.48792116770855,1208.6882462218082
23.50175087543772,0.39169584792396195,33.91695847923962,9.769781343017273,34.63740593949477,1219.451155704053
23.53176588294147,0.3921960980490245,33.92196098049025,9.260832987120168,34.32764802299699,1197.8227404590984
23.561780890445224,0.392696348174087,33.92696348174087,9.795715147403817,34.7073206567484,1224.414402834062
23.591795897948977,0.39319659829914955,33.93196598299149,9.56656185838188,34.380797320551956,1201.5057514482623
23.621810905452726,0.3936968484242121,33.93696848424212,10.09279854431079,34.458397877407506,1208.2337881221654
23.65182591295648,0.3941970985492746,33.941970985492745,9.35185656400513,34.958162533543586,1241.6464737966737
23.681840920460232,0.39469734867433715,33.946973486743374,9.50003264771873,34.68074225917733,1222.0817631738146
23.71185592796398,0.3951975987993997,33.951975987994,9.942230284326753,35.14230394785916,1255.5560268937993
23.741870935467734,0.3956978489244622,33.95697848924462,9.630835072454332,34.71032228426133,1224.621284484281
23.771885942971487,0.39619809904952474,33.96198099049525,9.81484249508926,34.597011998609624,1216.9807577632516
23.80190095047524,0.39669834917458724,33.96698349174587,9.655167188146311,34.760023750373925,1228.1599756642147
23.83191595797899,0.3971985992996498,33.9719859929965,9.502914386909227,34.942897394273345,1240.6054617635282
23.861930965482742,0.39769884942471234,33.976988494247124,10.296866411752708,34.81745553896856,1233.4625154389798
23.891945972986495,0.39819909954977484,33.981990995497746,10.150575816318211,34.978188705582106,1244.5405164574497
23.921960980490248,0.3986993496748374,33.986993496748376,10.229183342948055,35.06030184465344,1250.6514566511921
23.951975987993997,0.39919959979989994,33.991995997999,9.978636550198202,34.70585957710192,1224.698625094514
23.98199099549775,0.39969984992496244,33.99699849924963,10.348997462248827,34.962360307422465,1243.1461335979627
24.012006003001503,0.400200100050025,34.00200100050025,10.32718589920303,35.30935010060794,1267.5259268743164
24.042021010505252,0.40070035017508754,34.00700350175087,9.845373169250813,34.54972303668487,1213.7497042351188
24.072036018009005,0.40120060030015003,34.0120060030015,10.080777642702692,34.63508359261706,1220.5940468316314
24.102051025512758,0.4017008504252126,34.017008504252125,9.761021914674023,35.35909239977166,1270.2139168044728
24.13206603301651,0.4022011005502751,34.02201100550275,10.690218418457167,34.78954446947546,1231.7847176009475
24.16208104052026,0.40270135067533763,34.02701350675338,9.876798069373129,35.04331531570682,1248.3039607408632
24.192096048024013,0.4032016008004002,34.032016008004,10.434915308499685,34.71372922197478,1226.0845585188106
24.222111055527765,0.4037018509254627,34.03701850925463,10.257659796155425,35.09654955441397,1252.7501904801547
24.252126063031515,0.40420210105052523,34.04202101050525,10.272991244580126,35.33721667228292,1270.2154699067269
24.282141070535268,0.4047023511755878,34.04702351175588,10.676219484386376,35.28313459868101,1266.5139615255791
24.31215607803902,0.4052026013006503,34.052026013006504,10.37833130315347,34.53670968899692,1214.1213289981206
24.342171085542773,0.40570285142571283,34.05702851425713,10.310748963586756,35.157043957914965,1257.4136839804985
24.372186093046523,0.4062031015507754,34.062031015507756,10.849832893422866,34.58339412384079,1217.7263752035656
24.402201100550275,0.4067033516758379,34.06703351675838,10.152332952834858,35.32084565394875,1268.7093712304852
24.43221610805403,0.4072036018009004,34.072036018009,10.47900146908736,34.900042324567,1239.1056824309192
24.46223111555778,0.407703851925963,34.07703851925963,10.93346536523799,35.399604758991735,1275.5029831131915
24.49224612306153,0.4082041020510255,34.08204102051025,10.965531201474711,34.864574079870316,1237.9041000620678
24.522261130565283,0.408704352176088,34.08704352176088,10.492131789017614,34.71141941460177,1226.0542739122106
24.552276138069036,0.4092046023011505,34.092046023011505,10.103585249135197,35.21760706900043,1261.0361409401594
24.582291145572785,0.4097048524262131,34.09704852426213,10.432246649683412,35.25557427550121,1264.0341477351703
24.61230615307654,0.4102051025512756,34.10205102551276,10.867230587533554,35.004416274764075,1247.6663315341714
24.64232116058029,0.4107053526763381,34.10705352676338,10.943230475652904,35.198387402659456,1260.814290006583
24.672336168084044,0.41120560280140067,34.11205602801401,10.679066123754478,35.26304158032681,1265.036279150411
24.702351175587793,0.4117058529264632,34.11705852926463,10.850000539534442,34.54060848304669,1214.7872894383024
24.732366183091546,0.4122061030515257,34.122061030515255,10.360193950294935,35.30679756428295,1267.7256548772514
24.7623811905953,0.41270635317658827,34.127063531765884,11.108831821684984,34.55252452765562,1216.1913307476823
24.792396198099052,0.4132066033016508,34.13206603301651,10.79311864584824,34.76433327007011,1230.9086013003955
24.8224112056028,0.4137068534267133,34.13706853426714,10.770729192529334,35.1137352947726,1255.1172116766777
24.852426213106554,0.41420710355177587,34.14207103551776,11.121891425871842,35.12932923659254,1256.7760338424891
24.882441220610307,0.41470735367683836,34.14707353676838,10.98239457902668,34.92074774616327,1242.2931499618514
24.912456228114056,0.4152076038019009,34.15207603801901,10.667179836630314,35.02618008686885,1248.55194447559
24.94247123561781,0.41570785392696347,34.157078539269634,11.058426429075917,34.865805602744736,1238.189735876203
24.972486243121562,0.41620810405202596,34.16208104052026,11.004975364278586,35.00275710192569,1247.9085160579798
25.002501250625315,0.4167083541770885,34.167083541770886,11.274404552338574,35.358918828380084,1273.435629004258
25.032516258129064,0.41720860430215106,34.17208604302151,10.603569787680655,34.890781050376496,1238.9896583141908
25.062531265632817,0.41770885442721356,34.17708854427214,11.136542875918487,35.02224242767369,1249.4021294550453
25.09254627313657,0.4182091045522761,34.18209104552276,11.476298254623202,35.04577668017143,1251.744488259162
25.12256128064032,0.41870935467733866,34.18709354677338,10.658388800812736,34.91450007722331,1240.4161861892987
25.152576288144072,0.41920960480240116,34.19209604802401,11.054632171577378,35.31264388384981,1269.8702328906825
25.182591295647825,0.4197098549274637,34.197098549274635,10.5788221077818,34.85243530328827,1235.8820625512742
25.212606303151578,0.4202101050525262,34.202101050525265,10.960670564837336,34.787495922439156,1232.977370589365
25.242621310655327,0.42071035517758876,34.20710355177589,11.097059424711624,35.557377099411504,1287.5211357130324
25.27263631815908,0.4212106053026513,34.21210605302652,10.706118479615574,34.73112502734675,1228.50463441221
25.302651325662833,0.4217108554277138,34.21710855427714,11.00043168646161,35.59839970784075,1290.245103796631
25.332666333166586,0.42221110555277636,34.22211105552776,11.345359076150364,35.188550792850755,1261.016444311166
25.362681340670335,0.4227113556778389,34.22711355677839,11.611677886926463,34.81881428384638,1236.1529996337251
25.392696348174088,0.4232116058029014,34.232116058029014,11.492733307873191,34.895802642336854,1240.9348159929282
25.42271135567784,0.42371185592796395,34.23711855927964,11.675942995969734,35.39050542902219,1276.678591853824
25.45272636318159,0.4242121060530265,34.242121060530266,11.30807612647059,34.93251251908159,1242.973417688061
25.482741370685343,0.424712356178089,34.24712356178089,11.327943955292783,35.29589263815032,1268.7201091656057
25.512756378189096,0.42521260630315155,34.25212606303152,11.13670171972374,34.856028753299036,1237.463553620118
25.54277138569285,0.4257128564282141,34.25712856428214,11.183076538844423,35.42688817959992,1278.1349731995338
25.572786393196598,0.4262131065532766,34.26213106553276,11.68292898835289,35.67044294950339,1296.096267388221
25.60280140070035,0.42671335667833915,34.26713356678339,11.102513377127668,34.830592029766095,1236.1768465194516
25.632816408204103,0.42721360680340165,34.272136068034015,11.740658787764032,35.51923184517847,1285.3658048941438
25.662831415707856,0.4277138569284642,34.277138569284645,11.713965315268405,35.27207750769021,1267.748066606696
25.692846423211606,0.42821410705352675,34.28214107053527,11.82333035640422,35.43395263761119,1279.331791846316
25.72286143071536,0.42871435717858924,34.28714357178589,11.059358927152779,34.78547047638334,1232.1967921125465
25.75287643821911,0.4292146073036518,34.29214607303652,11.661512143325872,35.63704384627668,1293.6137983896647
25.78289144572286,0.42971485742871435,34.29714857428714,11.706165770298524,34.954448631232395,1245.7671405719523
25.812906453226613,0.43021510755377684,34.302151075537765,11.6341865785959,35.399359733948785,1276.4139681626475
25.842921460730366,0.4307153576788394,34.307153576788394,11.933005994750712,34.95739096707158,1245.9524015589225
25.87293646823412,0.43121560780390195,34.31215607803902,12.156276060857412,35.27425210311787,1268.9573252169114
25.90295147573787,0.43171585792896444,34.31715857928965,11.28921651494947,34.981571761582885,1246.321782453613
25.93296648324162,0.432216108054027,34.32216108054027,11.541599976619151,34.97777891081173,1247.0336096119304
25.962981490745374,0.4327163581790895,34.3271635817909,11.916723046238562,35.06466511222126,1253.6274305687116
25.992996498249127,0.43321660830415204,34.33216608304152,11.443441592689695,35.45035022146761,1280.3878864019048
26.023011505752876,0.4337168584292146,34.337168584292144,12.266569600939425,35.73196034958899,1301.9907038278232
26.05302651325663,0.4342171085542771,34.34217108554277,11.393767873071809,35.211081808006696,1263.1257053577008
26.083041520760382,0.43471735867933964,34.347173586793396,11.911408075924916,34.90604441543,1242.4179755371624
26.11305652826413,0.4352176088044022,34.35217608804402,11.520658505951298,35.08088699301526,1253.7582531644928
26.143071535767884,0.4357178589294647,34.35717858929465,12.203516218730732,35.454944838175955,1282.2119542067974
26.173086543271637,0.43621810905452724,34.36218109054527,11.555900963422982,35.14167068263278,1258.3202388089996
26.20310155077539,0.4367183591795898,34.3671835917959,12.191163778702201,35.025657103667236,1251.5712575805255
26.23311655827914,0.4372186093046523,34.37218609304652,11.73498825748673,34.85865689275635,1239.4769992642293
26.263131565782892,0.43771885942971483,34.37718859429715,11.812021110106977,35.41672400071531,1278.9562112670235
26.293146573286645,0.43821910955477733,34.382191095547775,12.437195626607625,35.42494362216821,1279.9418583877355
26.323161580790394,0.4387193596798399,34.3871935967984,12.034517048860137,34.93111562546707,1244.3542736121792
26.353176588294147,0.43921960980490243,34.39219609804903,11.95158512658691,35.11114269368652,1256.799946955427
26.3831915957979,0.43971985992996493,34.39719859929965,11.986584068484316,35.20821744026247,1264.4129469658556
26.413206603301653,0.4402201100550275,34.40220110055027,11.818827559292512,35.633043196159626,1294.2730366957715
26.443221610805402,0.44072036018009003,34.4072036018009,11.929916414997809,35.331342393921666,1272.8293068099563
26.473236618309155,0.4412206103051525,34.412206103051524,12.452223628519759,35.63180451629338,1294.59270022611
26.503251625812908,0.4417208604302151,34.417208604302154,12.01089110985233,35.582130509101994,1290.5417059518647
26.53326663331666,0.44222111055527763,34.422211105552776,12.47887418908739,35.11216388821992,1258.6908638017303
